110
1 9 151
5 4 151
2 3 152
5 4 152
8 5 152
5 9 153
9 4 153
1 3 154
7 8 154
5 9 155
10 8 155
1 2 156
7 3 156
3 6 157
8 9 157
3 8 158
7 7 158
4 9 159
8 2 159
1 5 160
7 6 160
3 9 161
10 7 161
3 5 162
7 4 162
5 9 163
6 4 163
0 8 164
10 5 164
4 5 165
9 1 165
2 4 166
5 5 166
8 6 166
2 7 167
9 8 167
1 1 168
3 2 168
5 3 168
7 4 168
9 5 168
1 0 169
4 2 169
7 4 169
10 6 169
2 3 170
3 7 170
0 5 171
10 6 171
9 3 172
10 8 172
2 7 173
8 2 173
1 6 174
9 7 174
2 7 175
5 5 175
8 3 175
0 1 176
8 4 176
1 8 177
3 7 177
5 6 177
7 5 177
9 4 177
2 4 178
9 8 178
4 4 179
9 8 179
0 2 180
6 1 180
8 3 181
10 8 181
5 0 182
8 4 182
7 1 183
10 3 183
2 0 184
10 5 184
0 9 185
3 2 185
1 8 186
6 2 186
5 9 187
7 4 187
1 0 188
2 9 188
5 0 189
8 5 189
2 0 190
10 9 190
5 2 191
7 7 191
2 3 192
9 1 192
2 7 193
5 3 193
4 0 194
9 6 194
2 3 195
9 2 195
2 4 196
7 7 196
7 3 197
10 8 197
3 9 198
8 5 198
4 0 199
10 5 199
5 6 200
6 2 200
0 1 201
7 2 201
4 2 202
7 7 202
7 4 203
8 9 203
2 3 204
6 4 204
10 5 204
2 9 205
9 6 205
3 2 206
10 6 206
0 8 207
3 0 207
4 9 208
5 6 208
6 3 208
7 0 208
4 7 209
10 2 209
8 2 210
10 9 210
3 8 211
9 9 211
0 6 212
1 7 212
2 8 212
3 9 212
4 2 213
7 9 213
1 2 214
4 6 214
3 6 215
9 1 215
2 5 216
10 4 216
3 3 217
7 0 217
0 6 218
5 9 218
1 3 219
10 5 219
2 5 220
8 0 220
8 8 221
9 3 221
3 4 222
8 7 222
2 1 223
7 8 223
2 9 224
9 0 224
2 8 225
7 4 225
1 2 226
3 7 226
3 2 227
4 6 227
2 2 228
3 9 228
1 0 229
6 1 229
1 7 230
7 2 230
6 1 231
7 5 231
8 9 231
6 5 232
9 0 232
0 0 233
7 1 233
1 5 234
6 6 234
0 0 235
10 9 235
3 3 236
9 4 236
0 1 237
3 0 237
0 5 238
9 4 238
3 0 239
4 1 239
5 2 239
6 3 239
7 4 239
8 5 239
9 6 239
10 7 239
2 8 240
3 5 240
4 2 240
3 7 241
5 4 241
7 1 241
2 0 242
4 3 242
6 6 242
8 9 242
0 2 243
9 1 243
1 9 244
5 6 244
9 3 244
0 3 245
5 5 245
10 7 245
0 6 246
4 1 246
1 4 247
8 8 247
1 8 248
10 9 248
2 8 249
4 5 249
6 2 249
2 1 250
8 2 250
3 0 251
7 3 251
2 3 252
9 4 252
3 3 253
7 2 253
1 6 254
4 4 254
7 2 254
10 0 254
0 5 255
7 1 255
3 2 256
4 9 256
2 1 257
9 6 257
0 1 258
9 0 258
2 5 259
9 3 259
2 2 260
3 7 260
3 2 261
10 7 261
7 9 262
9 0 262
3 0 263
6 8 263
0 7 264
1 4 264
2 1 264
2 4 265
6 1 265
5 8 266
8 4 266
8 0 267
10 3 267
1 4 268
4 5 268
7 6 268
10 7 268
2 8 269
8 7 269
1 6 270
9 5 270
2 7 271
9 9 271
0 4 272
7 8 272
0 3 273
3 7 273
2 9 274
5 4 274
6 8 275
9 3 275
4 3 276
9 0 276
2 3 277
9 5 277
2 3 278
9 6 278
4 3 279
10 8 279
3 7 280
8 5 280
5 3 281
7 8 281
2 5 282
7 3 282
0 2 283
7 0 283
1 3 284
6 9 284
0 8 285
8 7 285
1 9 286
4 5 286
7 1 286
9 9 287
10 7 287
8 7 288
9 3 288
2 4 289
7 8 289
0 4 290
1 1 290
2 2 291
7 0 291
4 5 292
10 4 292
3 1 293
6 5 293
9 9 293
1 8 294
7 7 294
1 2 295
2 5 295
3 8 295
1 8 296
6 0 296
4 1 297
9 3 297
4 0 298
8 9 298
0 0 299
2 7 299
5 5 300
9 0 300
6 7 301
9 0 301
1 6 302
4 4 302
7 2 302
10 0 302
1 6 303
7 1 303
1 4 304
6 0 304
0 7 305
7 2 305
4 7 306
10 6 306
1 5 307
5 4 307
9 3 307
1 0 308
2 7 308
3 8 309
4 1 309
0 8 310
7 5 310
6 8 311
10 1 311
4 6 312
10 7 312
1 1 313
3 0 313
3 1 314
5 4 314
7 7 314
1 0 315
10 5 315
5 0 316
6 4 316
7 8 316
7 9 317
10 8 317
4 7 318
8 0 318
6 7 319
7 4 319
8 1 319
1 9 320
3 8 320
5 7 320
7 6 320
9 5 320
1 7 321
6 3 321
7 9 322
9 2 322
2 2 323
7 3 323
4 0 324
7 8 324
2 6 325
10 3 325
1 3 326
4 5 326
7 7 326
10 9 326
1 8 327
8 3 327
0 3 328
1 5 328
2 7 328
3 9 328
1 7 329
3 0 329
7 9 330
8 1 330
2 9 331
3 0 331
1 5 332
8 4 332
0 9 333
1 4 333
1 3 334
4 1 334
7 9 335
10 1 335
6 2 336
7 9 336
1 9 337
6 2 337
3 8 338
10 0 338
4 4 339
7 9 339
1 2 340
6 6 340
3 0 341
4 2 341
5 4 341
6 6 341
7 8 341
9 7 342
10 3 342
0 1 343
10 8 343
1 9 344
2 3 344
2 0 345
7 4 345
2 3 346
7 7 346
3 9 347
4 6 347
5 3 347
6 0 347
2 3 348
9 7 348
1 7 349
4 5 349
7 3 349
10 1 349
4 1 350
7 3 350
10 5 350
4 8 351
10 3 351
1 7 352
3 8 352
5 9 352
1 6 353
8 1 353
5 9 354
6 7 354
7 5 354
8 3 354
9 1 354
3 3 355
10 7 355
7 3 356
10 7 356
0 6 357
3 2 357
2 0 358
5 8 358
0 9 359
7 4 359
8 8 360
9 0 360
2 0 361
3 9 361
3 3 362
8 5 362
1 0 363
7 1 363
4 4 364
10 9 364
0 3 365
7 0 365
2 6 366
7 4 366
7 2 367
8 9 367
2 1 368
3 9 368
1 8 369
9 1 369
2 0 370
7 3 370
4 2 371
6 7 371
4 8 372
9 0 372
0 9 373
1 7 373
2 5 373
3 3 373
4 1 373
3 5 374
10 2 374
0 1 375
3 3 375
6 5 375
9 7 375
3 0 376
5 7 376
0 3 377
3 2 377
6 1 377
9 0 377
1 6 378
7 5 378
0 5 379
7 8 379
1 6 380
8 7 380
7 5 381
10 0 381
3 4 382
9 5 382
2 8 383
9 2 383
3 8 384
10 7 384
6 7 385
10 2 385
5 1 386
9 6 386
0 7 387
6 6 387
1 2 388
6 1 388
2 1 389
9 2 389
0 0 390
9 7 390
3 2 391
8 6 391
2 7 392
7 3 392
5 0 393
8 2 393
9 8 394
10 1 394
1 4 395
8 5 395
1 0 396
8 1 396
1 9 397
10 4 397
1 2 398
10 7 398
8 7 399
10 0 399
0 5 400
6 4 400
1 0 401
10 1 401
0 8 402
7 2 402
0 5 403
1 1 403
1 0 404
2 8 404
7 0 405
10 5 405
0 6 406
4 9 406
0 8 407
6 7 407
4 8 408
9 2 408
0 6 409
3 1 409
2 0 410
5 5 410
2 5 411
7 6 411
9 9 412
10 6 412
1 0 413
7 5 413
5 0 414
7 3 414
9 6 414
2 2 415
7 4 415
2 5 416
5 9 416
3 0 417
8 3 417
0 0 418
9 5 418
1 1 419
6 2 419
2 6 420
7 5 420
4 3 421
9 9 421
8 8 422
10 5 422
1 9 423
6 5 423
2 6 424
5 1 424
1 2 425
7 9 425
4 9 426
5 8 426
6 7 426
7 6 426
8 5 426
9 4 426
10 3 426
9 9 427
10 2 427
3 1 428
10 9 428
1 1 429
4 6 429
2 1 430
4 8 430
0 6 431
1 5 431
2 4 431
3 3 431
4 2 431
5 1 431
6 0 431
2 1 432
7 0 432
0 2 433
2 7 433
1 8 434
10 7 434
1 3 435
3 6 435
5 9 435
5 0 436
10 4 436
2 4 437
9 3 437
7 8 438
8 1 438
1 3 439
8 6 439
2 7 440
5 6 440
8 5 440
1 1 441
9 4 441
5 6 442
6 1 442
1 5 443
5 0 443
2 3 444
7 2 444
3 6 445
4 0 445
1 3 446
6 0 446
2 7 447
7 0 447
1 9 448
3 6 448
5 3 448
7 0 448
4 8 449
9 7 449
1 4 450
7 3 450
0 4 451
9 8 451
2 4 452
6 5 452
10 6 452
1 6 453
2 1 453
4 0 454
5 2 454
6 4 454
7 6 454
8 8 454
1 7 455
5 2 455
7 2 456
8 6 456
2 5 457
9 7 457
3 8 458
10 5 458
4 4 459
9 1 459
1 9 460
10 7 460
7 8 461
10 1 461
1 5 462
7 0 462
2 9 463
5 2 463
1 2 464
6 5 464
1 0 465
6 7 465
1 8 466
8 5 466
2 5 467
7 2 467
5 7 468
10 3 468
0 9 469
10 8 469
0 7 470
10 8 470
0 8 471
5 9 471
0 2 472
10 1 472
5 0 473
9 5 473
2 0 474
8 5 474
2 3 475
8 2 475
1 0 476
4 8 476
1 6 477
7 7 477
6 3 478
7 9 478
7 3 479
8 9 479
0 9 480
9 4 480
3 9 481
8 2 481
1 4 482
8 1 482
2 8 483
6 9 483
0 9 484
10 2 484
4 1 485
9 4 485
3 9 486
5 8 486
7 7 486
9 6 486
1 3 487
2 8 487
4 0 488
10 1 488
2 9 489
4 4 489
3 9 490
4 7 490
5 5 490
6 3 490
7 1 490
2 0 491
6 5 491
1 8 492
8 9 492
2 7 493
5 6 493
8 5 493
3 5 494
10 0 494
1 2 495
4 1 495
7 0 495
3 2 496
8 5 496
5 2 497
9 5 497
2 6 498
9 0 498
1 8 499
3 1 499
2 1 500
6 8 500
0 8 501
8 1 501
2 8 502
10 1 502
1 9 503
10 2 503
0 5 504
1 8 504
3 7 505
5 0 505
2 9 506
9 3 506
1 0 507
3 7 507
2 6 508
9 1 508
1 0 509
6 7 509
2 6 510
7 8 510
0 3 511
9 4 511
3 7 512
4 3 512
6 6 513
7 0 513
0 5 514
4 0 514
1 5 515
10 0 515
0 7 516
7 8 516
4 9 517
6 8 517
8 7 517
10 6 517
1 5 518
4 3 518
7 1 518
3 7 519
10 1 519
4 5 520
5 0 520
5 8 521
7 1 521
4 9 522
10 4 522
3 0 523
10 1 523
4 0 524
9 6 524
0 6 525
7 5 525
5 9 526
10 3 526
3 3 527
10 8 527
9 9 528
10 5 528
4 9 529
9 3 529
2 2 530
5 3 530
8 4 530
2 4 531
10 3 531
4 4 532
5 9 532
4 8 533
8 1 533
5 9 534
9 2 534
0 3 535
3 4 535
6 5 535
9 6 535
3 9 536
8 0 536
2 4 537
5 3 537
8 2 537
0 8 538
1 8 538
2 8 538
3 8 538
4 8 538
5 8 538
6 8 538
7 8 538
8 8 538
9 8 538
10 8 538
2 5 539
5 4 539
8 3 539
0 0 540
8 7 540
0 1 541
2 0 541
0 9 542
1 8 542
2 7 542
3 6 542
4 5 542
5 4 542
6 3 542
7 2 542
8 1 542
9 0 542
0 4 543
9 5 543
1 2 544
6 6 544
0 7 545
1 9 545
2 8 546
9 7 546
5 1 547
8 3 547
2 1 548
6 6 548
0 8 549
7 9 549
8 3 550
9 8 550
6 1 551
9 3 551
5 5 552
6 0 552
0 4 553
2 7 553
6 8 554
10 3 554
7 1 555
9 6 555
0 9 556
8 0 556
3 0 557
10 2 557
0 4 558
3 9 558
0 8 559
1 2 559
1 9 560
2 6 560
3 3 560
4 0 560
0 6 561
4 3 561
8 0 561
2 0 562
9 6 562
1 3 563
9 4 563
2 2 564
8 7 564
4 8 565
10 9 565
2 6 566
3 0 566
1 3 567
7 4 567
0 6 568
5 3 568
10 0 568
1 2 569
5 1 569
9 0 569
3 3 570
8 9 570
0 1 571
7 4 571
9 3 572
10 7 572
1 1 573
9 2 573
1 7 574
6 6 574
9 6 575
10 0 575
1 1 576
10 8 576
3 8 577
8 2 577
2 0 578
7 7 578
5 2 579
6 7 579
0 3 580
1 9 580
2 5 581
6 2 581
5 6 582
8 2 582
1 4 583
6 8 583
2 6 584
10 1 584
2 7 585
5 2 585
2 6 586
3 2 586
2 3 587
10 2 587
2 6 588
9 7 588
0 1 589
8 2 589
1 6 590
4 8 590
6 8 591
8 1 591
5 8 592
6 4 592
7 0 592
1 3 593
4 4 593
7 5 593
10 6 593
1 4 594
8 9 594
5 2 595
10 5 595
4 3 596
7 7 596
1 0 597
8 5 597
1 3 598
6 0 598
2 1 599
10 6 599
7 6 600
10 1 600
2 1 601
9 9 601
1 9 602
2 1 602
1 2 603
4 0 603
0 4 604
4 5 604
8 6 604
1 1 605
10 5 605
7 9 606
8 4 606
3 2 607
9 9 607
1 0 608
7 7 608
1 8 609
5 3 609
1 1 610
2 5 610
3 9 610
0 9 611
1 1 611
1 1 612
5 8 612
6 5 613
8 0 613
1 5 614
5 6 614
9 7 614
3 1 615
10 5 615
3 7 616
5 2 616
2 2 617
5 4 617
8 6 617
5 3 618
6 8 618
1 5 619
3 2 619
0 0 620
1 4 620
2 8 620
2 2 621
8 1 621
2 2 622
9 7 622
1 6 623
10 1 623
0 6 624
10 9 624
1 9 625
6 1 625
3 4 626
8 5 626
3 1 627
9 6 627
2 8 628
3 0 628
4 5 629
9 6 629
6 7 630
7 2 630
5 9 631
7 8 631
9 7 631
1 6 632
6 2 632
2 6 633
9 0 633
3 2 634
10 7 634
0 0 635
9 8 635
7 0 636
8 4 636
9 8 636
2 4 637
7 8 637
1 1 638
3 8 638
3 2 639
9 3 639
5 1 640
10 4 640
3 9 641
5 2 641
5 7 642
6 4 642
7 1 642
3 0 643
10 3 643
0 7 644
1 7 644
2 7 644
3 7 644
4 7 644
5 7 644
6 7 644
7 7 644
8 7 644
9 7 644
10 7 644
0 3 645
5 4 645
10 5 645
3 7 646
6 0 646
0 9 647
4 8 647
8 7 647
3 0 648
10 6 648
1 7 649
7 0 649
4 8 650
8 5 650
4 1 651
10 2 651
4 9 652
5 3 652
2 3 653
9 7 653
1 1 654
10 0 654
3 8 655
10 4 655
1 5 656
4 6 656
7 7 656
10 8 656
1 4 657
4 2 657
7 0 657
5 8 658
8 0 658
1 4 659
10 6 659
3 1 660
4 5 660
5 9 660
4 0 661
7 5 661
5 7 662
6 3 662
6 0 663
9 7 663
4 2 664
9 5 664
0 1 665
7 5 665
2 0 666
7 9 666
3 7 667
6 3 667
0 2 668
4 5 668
8 8 668
2 0 669
5 4 669
8 8 669
2 0 670
3 1 670
4 2 670
5 3 670
6 4 670
7 5 670
8 6 670
9 7 670
10 8 670
5 1 671
10 9 671
0 4 672
7 6 672
0 3 673
3 5 673
6 7 673
9 9 673
2 3 674
6 2 674
10 1 674
2 9 675
7 1 675
2 5 676
7 3 676
0 3 677
9 2 677
1 3 678
8 7 678
3 2 679
6 7 679
8 8 680
10 3 680
1 6 681
8 5 681
4 9 682
7 5 682
10 1 682
5 9 683
6 0 683
1 7 684
7 6 684
9 6 685
10 1 685
2 9 686
7 8 686
4 1 687
10 8 687
1 3 688
6 9 688
5 4 689
7 9 689
6 5 690
10 0 690
0 3 691
4 4 691
8 5 691
0 9 692
1 2 692
3 6 693
4 2 693
2 0 694
9 6 694
2 3 695
3 8 695
0 3 696
6 2 696
3 4 697
5 9 697
1 8 698
9 3 698
2 2 699
7 1 699
1 9 700
6 0 700
1 4 701
4 3 701
7 2 701
10 1 701
3 1 702
10 7 702
2 7 703
3 4 703
4 1 703
2 1 704
4 4 704
6 7 704
1 8 705
7 9 705
2 4 706
6 7 706
2 0 707
9 5 707
1 4 708
10 9 708
2 3 709
9 0 709
4 5 710
9 9 710
1 9 711
6 8 711
4 1 712
7 6 712
2 6 713
7 7 713
4 1 714
10 0 714
9 2 715
10 8 715
5 1 716
7 4 716
9 7 716
6 7 717
8 2 717
3 9 718
10 0 718
0 4 719
7 0 719
6 2 720
8 7 720
6 9 721
7 8 721
8 7 721
9 6 721
10 5 721
0 4 722
5 8 722
3 1 723
4 8 723
8 9 724
9 5 724
10 1 724
1 3 725
5 0 725
0 5 726
1 2 726
1 1 727
6 8 727
2 6 728
9 9 728
5 3 729
8 8 729
2 4 730
10 1 730
3 1 731
4 4 731
5 7 731
4 9 732
6 6 732
8 3 732
10 0 732
2 1 733
7 3 733
8 1 734
10 4 734
4 0 735
6 5 735
4 2 736
9 6 736
1 0 737
4 1 737
7 2 737
10 3 737
6 9 738
9 4 738
0 9 739
6 4 739
1 8 740
4 1 740
2 5 741
6 6 741
10 7 741
1 6 742
6 7 742
0 0 743
8 9 743
5 8 744
6 5 744
7 2 744
5 0 745
10 2 745
3 1 746
10 3 746
4 1 747
5 8 747
2 5 748
7 7 748
0 4 749
4 9 749
0 9 750
9 1 750
3 7 751
7 0 751
5 8 752
6 3 752
1 7 753
10 0 753
0 1 754
10 2 754
8 3 755
9 7 755
2 8 756
4 3 756
0 4 757
10 3 757
8 7 758
9 4 758
10 1 758
4 8 759
9 6 759
2 1 760
5 5 760
8 9 760
3 9 761
6 2 761
1 1 762
6 7 762
0 8 763
2 9 763
2 7 764
5 9 764
1 6 765
3 5 765
5 4 765
7 3 765
9 2 765
0 6 766
7 1 766
3 9 767
8 3 767
2 4 768
5 9 768
3 9 769
10 4 769
1 8 770
6 5 770
3 7 771
4 0 771
0 5 772
6 6 772
1 3 773
9 2 773
6 1 774
9 8 774
0 1 775
3 2 775
6 3 775
9 4 775
1 9 776
5 0 776
0 1 777
1 0 777
3 4 778
9 9 778
2 0 779
6 3 779
10 6 779
9 1 780
10 4 780
3 3 781
10 1 781
8 5 782
9 0 782
3 9 783
6 7 783
9 5 783
6 0 784
8 1 784
10 2 784
3 4 785
8 0 785
3 1 786
7 6 786
1 2 787
8 6 787
2 6 788
10 5 788
0 0 789
1 2 789
2 4 789
3 6 789
4 8 789
1 1 790
8 0 790
0 3 791
9 5 791
1 6 792
6 8 792
1 5 793
9 8 793
0 8 794
6 3 794
1 0 795
10 8 795
5 1 796
8 9 796
0 4 797
7 3 797
2 5 798
9 8 798
2 1 799
5 3 799
8 5 799
1 5 800
4 7 800
7 9 800
1 8 801
10 0 801
2 3 802
5 1 802
4 9 803
5 2 803
2 0 804
5 7 804
0 6 805
9 8 805
1 6 806
2 0 806
1 9 807
6 6 807
2 7 808
10 6 808
6 1 809
7 4 809
8 7 809
4 6 810
9 2 810
0 5 811
1 6 811
2 7 811
3 8 811
4 9 811
1 4 812
7 5 812
9 1 813
10 7 813
4 8 814
5 6 814
6 4 814
7 2 814
8 0 814
0 8 815
7 3 815
4 1 816
8 4 816
8 9 817
9 1 817
1 8 818
6 7 818
0 2 819
4 7 819
1 8 820
8 4 820
8 9 821
10 0 821
3 5 822
10 9 822
0 4 823
1 0 823
7 1 824
8 8 824
5 1 825
7 6 825
1 1 826
7 8 826
1 1 827
6 9 827
3 8 828
9 7 828
1 1 829
6 0 829
2 6 830
8 7 830
0 3 831
4 6 831
8 9 831
3 0 832
8 8 832
0 4 833
7 7 833
5 0 834
9 7 834
1 3 835
6 4 835
1 3 836
3 2 836
5 1 836
7 0 836
5 8 837
10 4 837
1 2 838
8 0 838
0 8 839
9 0 839
3 5 840
7 8 840
1 2 841
4 4 841
7 6 841
10 8 841
8 7 842
10 4 842
3 7 843
8 1 843
1 2 844
8 1 844
3 2 845
7 1 845
0 0 846
7 4 846
2 2 847
9 4 847
1 6 848
8 7 848
9 8 849
10 0 849
9 7 850
10 0 850
6 9 851
7 3 851
3 3 852
10 5 852
6 9 853
8 0 853
0 6 854
5 2 854
7 1 855
10 6 855
8 1 856
9 8 856
1 1 857
2 9 857
2 3 858
7 5 858
7 2 859
10 9 859
1 6 860
8 8 860
1 6 861
3 7 861
5 8 861
7 9 861
4 7 862
9 6 862
2 1 863
10 8 863
4 8 864
5 3 864
4 6 865
5 0 865
4 3 866
9 0 866
9 8 867
10 5 867
1 7 868
4 9 868
1 0 869
6 4 869
2 0 870
8 1 870
3 3 871
10 5 871
0 2 872
1 1 872
2 0 872
3 3 873
8 7 873
3 3 874
10 4 874
2 6 875
9 2 875
1 9 876
8 4 876
1 9 877
4 7 877
7 5 877
10 3 877
1 6 878
8 5 878
4 2 879
7 6 879
0 1 880
5 0 880
7 7 881
8 0 881
4 0 882
5 8 882
2 9 883
7 3 883
3 1 884
8 7 884
1 7 885
8 3 885
0 0 886
5 8 886
0 7 887
3 0 887
3 7 888
4 1 888
7 2 889
8 8 889
2 4 890
5 3 890
8 2 890
2 5 891
9 6 891
1 5 892
9 6 892
0 9 893
2 4 893
3 4 894
10 2 894
1 5 895
2 0 895
4 0 896
9 3 896
0 4 897
7 9 897
0 4 898
10 7 898
4 1 899
5 3 899
6 5 899
7 7 899
8 9 899
1 4 900
9 3 900
1 6 901
3 3 901
5 0 901
1 3 902
4 4 902
7 5 902
10 6 902
2 9 903
9 1 903
1 2 904
6 4 904
1 8 905
6 1 905
2 1 906
7 4 906
4 4 907
9 7 907
0 8 908
5 4 908
10 0 908
1 1 909
7 0 909
2 1 910
5 3 910
8 5 910
2 5 911
5 9 911
2 2 912
6 1 912
10 0 912
5 2 913
10 9 913
0 7 914
7 5 914
2 2 915
9 0 915
1 1 916
6 2 916
6 0 917
7 6 917
0 4 918
2 3 918
4 2 918
6 1 918
8 0 918
2 2 919
10 5 919
1 1 920
8 9 920
5 9 921
6 2 921
0 1 922
7 7 922
2 6 923
6 5 923
10 4 923
0 4 924
4 1 924
8 0 925
9 9 925
1 2 926
2 7 926
2 2 927
7 9 927
7 6 928
9 1 928
8 0 929
9 2 929
10 4 929
7 8 930
10 3 930
5 9 931
8 4 931
2 0 932
9 5 932
1 1 933
4 0 933
4 1 934
9 7 934
8 8 935
9 6 935
10 4 935
2 1 936
5 5 936
8 9 936
3 0 937
8 9 937
2 7 938
9 1 938
3 0 939
4 5 939
0 9 940
2 0 940
4 5 941
9 4 941
2 2 942
8 3 942
1 2 943
7 3 943
2 0 944
9 1 944
2 8 945
9 4 945
2 3 946
7 6 946
1 3 947
6 6 947
2 0 948
8 7 948
0 7 949
5 0 949
0 2 950
9 4 950
2 7 951
9 4 951
6 4 952
9 9 952
0 6 953
1 8 953
6 7 954
7 1 954
0 7 955
5 6 955
10 5 955
5 3 956
9 8 956
0 5 957
3 7 957
6 9 957
0 6 958
7 7 958
8 4 959
9 9 959
3 2 960
9 1 960
3 2 961
10 4 961
3 9 962
4 4 962
1 9 963
8 7 963
1 0 964
6 1 964
2 6 965
7 8 965
1 7 966
9 0 966
5 8 967
8 3 967
0 8 968
5 2 968
4 4 969
10 9 969
5 2 970
6 5 970
7 8 970
1 3 971
6 7 971
1 1 972
9 6 972
1 5 973
3 8 973
1 8 974
10 6 974
0 2 975
3 6 975
2 9 976
3 3 976
0 5 977
5 2 977
0 8 978
7 6 978
2 4 979
7 1 979
2 0 980
4 1 980
6 2 980
8 3 980
10 4 980
7 5 981
9 0 981
2 8 982
6 3 982
7 8 983
8 2 983
5 8 984
8 1 984
2 1 985
9 2 985
3 9 986
6 8 986
9 7 986
1 1 987
7 0 987
2 8 988
6 7 988
10 6 988
1 1 989
7 6 989
2 7 990
3 2 990
1 5 991
6 9 991
1 8 992
9 9 992
2 8 993
7 0 993
1 3 994
4 2 994
7 1 994
10 0 994
3 1 995
10 0 995
5 0 996
6 1 996
7 2 996
8 3 996
9 4 996
10 5 996
0 7 997
4 4 997
8 1 997
4 9 998
9 3 998
2 4 999
7 0 999
5 1 1000
6 3 1000
7 5 1000
8 7 1000
9 9 1000
1 0 1001
2 2 1001
3 4 1001
4 6 1001
5 8 1001
2 7 1002
7 8 1002
1 4 1003
4 2 1003
7 0 1003
6 1 1004
10 6 1004
5 0 1005
6 7 1005
2 8 1006
7 7 1006
4 2 1007
7 6 1007
9 7 1008
10 1 1008
2 4 1009
7 2 1009
2 2 1010
